YEAR,US_STATE,COMMODITY,PRIMARY,SEAM_HEIGHT,TYPE_OF_MINE,AVG_EMP_TOTAL,EMP_HRS_TOTAL,PCT_HRS_UNDERGROUND,PCT_HRS_SURFACE,PCT_HRS_STRIP,PCT_HRS_AUGER,PCT_HRS_CULM_BANK,PCT_HRS_DREDGE,PCT_HRS_OTHER_SURFACE,PCT_HRS_SHOP_YARD,PCT_HRS_MILL_PREP,PCT_HRS_OFFICE,NUM_INJURIES,INJ_RATE_PER2K,ADJ_STATUS,injury_binary,injury_class
2016,TN,Nonmetal,"Clay, common",0,Surface,19,40448,0.0,0.0,0.412752176,0.0,0.0,0.0,0.0,0.0,0.523635285,0.06361254,0,0.0,Other,0,0
2016,NC,Stone,"Stone, crushed and broken, NEC",0,Surface,22,54749,0.0,0.0,0.510109774,0.0,0.0,0.0,0.0,0.0,0.320115436,0.16977479,0,0.0,Other,0,0
2014,ME,Sand & gravel,Sand & gravel,0,Sand & gravel,4,3113,0.0,0.0,0.911339544,0.0,0.0,0.0,0.0,0.0,0.0,0.088660456,0,0.0,Other,0,0
2015,WI,Nonmetal,"Sand, industrial",0,Surface,24,48661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865374735,0.134625265,0,0.0,Other,0,0
2014,VA,Coal,"Coal, Bituminous",32,Surface,13,5882,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,FL,Nonmetal,"Nonmetallic minerals, NEC",0,Surface,2,2743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,OH,Stone,"Limestone, crushed and broken",0,Surface,8,15362,0.0,0.0,0.457948184,0.0,0.0,0.0,0.0,0.0,0.410818904,0.131232912,1,0.1301913813305559,Other,0,0
2016,AR,Sand & gravel,Sand & gravel,0,Sand & gravel,19,29552,0.0,0.0,0.786139686,0.0,0.0,0.0,0.0,0.0,0.0,0.213860314,0,0.0,Other,0,0
2013,OH,Sand & gravel,Sand & gravel,0,Sand & gravel,11,24321,0.0,0.0,0.754409769,0.0,0.0,0.0,0.0,0.0,0.0,0.245590231,0,0.0,Other,0,0
2015,NV,Metal,Copper Ore,0,Surface,584,1238378,0.0,0.0,0.651082303,0.0,0.0,0.0,0.0,0.0,0.269356368,0.079561329,20,0.03230031541258001,Other,0,0
2014,AZ,Sand & gravel,Sand & gravel,0,Sand & gravel,4,3950,0.0,0.0,0.998987342,0.0,0.0,0.0,0.0,0.0,0.0,0.001012658,0,0.0,Other,0,0
2014,PA,Coal,"Coal, Anthracite",0,Surface,25,27538,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2015,TX,Sand & gravel,Sand & gravel,0,Sand & gravel,34,87401,0.0,0.0,0.975366415,0.0,0.0,0.0,0.0,0.0,0.0,0.024633585,0,0.0,Other,0,0
2013,WY,Sand & gravel,Sand & gravel,0,Sand & gravel,4,5566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,UT,Stone,"Limestone, crushed and broken",0,Surface,78,184018,0.0,0.0,0.280738841,0.0,0.0,0.0,0.0,0.0,0.529469943,0.189791216,1,0.010868501994370117,Other,1,1
2015,VA,Stone,"Limestone, crushed and broken",0,Surface,20,45667,0.0,0.0,0.293603696,0.0,0.0,0.0,0.0,0.0,0.545142006,0.161254297,0,0.0,Other,0,0
2013,ND,Sand & gravel,Sand & gravel,0,Sand & gravel,3,8301,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,CA,Sand & gravel,Sand & gravel,0,Sand & gravel,36,84350,0.0,0.0,0.795803201,0.0,0.0,0.0,0.0,0.0,0.0,0.204196799,0,0.0,Other,0,0
2014,IN,Nonmetal,"Shale, common",0,Surface,4,3654,0.0,0.0,0.967159278,0.0,0.0,0.0,0.0,0.0,0.0,0.032840722,0,0.0,Other,0,0
2016,WA,Stone,"Stone, crushed and broken, NEC",0,Surface,2,2379,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,KS,Sand & gravel,Sand & gravel,0,Sand & gravel,4,8494,0.0,0.0,0.998351778,0.0,0.0,0.0,0.0,0.0,0.0,0.001648222,0,0.0,Other,0,0
2014,IA,Sand & gravel,Sand & gravel,0,Sand & gravel,9,13787,0.0,0.0,0.849133241,0.0,0.0,0.0,0.0,0.0,0.0,0.150866759,1,0.14506419090447523,Other,0,0
2016,AZ,Sand & gravel,Sand & gravel,0,Sand & gravel,9,18047,0.0,0.0,0.876322935,0.0,0.0,0.0,0.0,0.0,0.0,0.123677065,0,0.0,Other,0,0
2013,IL,Stone,"Limestone, crushed and broken",0,Surface,11,20631,0.0,0.0,0.248606466,0.0,0.0,0.0,0.0,0.0,0.559497843,0.191895691,0,0.0,Other,0,0
2016,PR,Stone,"Limestone, crushed and broken",0,Surface,6,12071,0.0,0.0,0.846657278,0.0,0.0,0.0,0.0,0.0,0.0,0.153342722,0,0.0,Other,0,0
2015,FL,Stone,"Granite, crushed and broken",0,Surface,12,31636,0.0,0.0,0.171608294,0.0,0.0,0.0,0.0,0.0,0.478126185,0.35026552,0,0.0,Other,0,0
2013,MN,Sand & gravel,Sand & gravel,0,Sand & gravel,3,2000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,AL,Sand & gravel,Sand & gravel,0,Sand & gravel,18,43731,0.0,0.0,0.864649791,0.0,0.0,0.0,0.0,0.0,0.0,0.135350209,0,0.0,Other,0,0
2013,OK,Sand & gravel,"Sand, common",0,Sand & gravel,6,7876,0.0,0.0,0.76460132,0.0,0.0,0.23539868,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,NE,Sand & gravel,Sand & gravel,0,Sand & gravel,6,12640,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,WI,Nonmetal,"Sand, industrial",0,Surface,14,18147,0.0,0.0,0.872155177,0.0,0.0,0.0,0.0,0.0,0.0,0.127844823,0,0.0,Other,0,0
2015,NV,Metal,Gold,0,Surface,17,34178,0.0,0.0,0.059190122,0.0,0.0,0.0,0.0,0.0,0.814266487,0.12654339,0,0.0,Other,1,1
2015,TX,Stone,"Limestone, crushed and broken",0,Surface,10,19853,0.0,0.0,0.903440286,0.0,0.0,0.0,0.0,0.0,0.0,0.096559714,0,0.0,Other,0,0
2013,VA,Coal,"Coal, Bituminous",60,Underground,16,40477,0.818267164,0.181732836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.04941077649035255,Other,0,0
2013,ME,Sand & gravel,Sand & gravel,0,Sand & gravel,5,8629,0.0,0.0,0.825704021,0.0,0.0,0.0,0.0,0.0,0.0,0.174295979,0,0.0,Other,0,0
2013,MN,Sand & gravel,Sand & gravel,0,Sand & gravel,5,3487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,TX,Sand & gravel,Sand & gravel,0,Sand & gravel,3,4025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2015,CA,Sand & gravel,Sand & gravel,0,Sand & gravel,16,34149,0.0,0.0,0.751500776,0.0,0.0,0.0,0.0,0.0,0.0,0.248499224,0,0.0,Other,1,1
2013,PA,Stone,"Limestone, crushed and broken",0,Surface,30,73494,0.0,0.0,0.968732141,0.0,0.0,0.0,0.0,0.0,0.0,0.031267859,1,0.02721310583176858,Other,0,0
2015,TX,Nonmetal,"Salt, rock",0,Underground,201,451983,0.104979612,0.014896578,0.0,0.0,0.0,0.0,0.0,0.0,0.790731067,0.089392743,0,0.0,Other,0,0
2013,AZ,Sand & gravel,Sand & gravel,0,Sand & gravel,11,25681,0.0,0.0,0.904559791,0.0,0.0,0.0,0.0,0.0,0.0,0.095440209,0,0.0,Other,0,0
2013,AZ,Stone,"Stone, crushed and broken, NEC",0,Surface,7,5527,0.0,0.0,0.963452144,0.0,0.0,0.0,0.0,0.0,0.0,0.036547856,0,0.0,Other,1,1
2016,MI,Sand & gravel,Sand & gravel,0,Sand & gravel,12,23930,0.0,0.0,0.727496866,0.0,0.0,0.0,0.0,0.0,0.0,0.272503134,1,0.08357709987463435,Other,0,0
2015,TX,Sand & gravel,Sand & gravel,0,Sand & gravel,3,2444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,GA,Stone,"Granite, crushed and broken",0,Surface,16,38699,0.0,0.0,0.196852632,0.0,0.0,0.0,0.0,0.0,0.560453758,0.24269361,0,0.0,Other,0,0
2016,NV,Sand & gravel,Sand & gravel,0,Sand & gravel,9,16444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,NC,Stone,"Limestone, crushed and broken",0,Surface,10,24887,0.0,0.0,0.500060272,0.0,0.0,0.0,0.0,0.0,0.400008036,0.099931691,1,0.08036324185317635,Other,0,0
2015,MN,Sand & gravel,Sand & gravel,0,Sand & gravel,2,2224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2013,KS,Stone,"Limestone, crushed and broken",0,Surface,6,15001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2016,TX,Stone,"Limestone, crushed and broken",0,Surface,11,23337,0.0,0.0,0.810986845,0.0,0.0,0.0,0.0,0.0,0.0,0.189013155,0,0.0,Other,0,0
2014,PA,Coal,"Coal, Bituminous",0,Mill,9,16353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,Other,0,0
2015,CA,Sand & gravel,Sand & gravel,0,Sand & gravel,12,16292,0.0,0.0,0.75681316,0.0,0.0,0.0,0.0,0.0,0.0,0.24318684,0,0.0,Other,0,0
2014,MO,Sand & gravel,Sand & gravel,0,Sand & gravel,24,53010,0.0,0.0,0.917619317,0.0,0.0,0.0,0.0,0.0,0.0,0.082380683,0,0.0,Other,1,1
2014,MN,Metal,Iron Ore,0,Surface,143,284006,0.0,0.0,0.438029478,0.0,0.0,0.0,0.0,0.0,0.446441272,0.115529249,11,0.07746315218692564,Other,0,0
2013,ID,Nonmetal,Pumice,0,Surface,6,8912,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,WY,Coal,"Coal, Bituminous",260,Surface,153,310145,0.0,0.0,0.95687501,0.0,0.0,0.0,0.0,0.0,0.028244853,0.014880137,0,0.0,Other,0,0
2013,VA,Coal,"Coal, Bituminous",0,Mill,7,14594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,Other,0,0
2014,NH,Sand & gravel,Sand & gravel,0,Sand & gravel,3,2702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,WI,Stone,"Limestone, crushed and broken",0,Surface,2,2311,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,KY,Coal,"Coal, Bituminous",54,Underground,133,318432,0.921650462,0.070486006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007863531,14,0.08793086121997788,Other,0,0
2016,TN,Stone,"Limestone, crushed and broken",0,Surface,11,23421,0.0,0.0,0.780026472,0.0,0.0,0.0,0.0,0.0,0.106571026,0.113402502,0,0.0,Other,0,0
2015,MO,Stone,"Limestone, crushed and broken",0,Surface,26,53538,0.0,0.0,0.347472823,0.0,0.0,0.0,0.0,0.0,0.548078001,0.104449176,0,0.0,Other,0,0
2014,KY,Coal,"Coal, Bituminous",114,Surface,85,187062,0.0,0.0,0.985347104,0.0,0.0,0.0,0.0,0.0,0.0,0.014652896,2,0.021383284686360672,Other,0,0
2013,CA,Sand & gravel,Sand & gravel,0,Sand & gravel,17,26088,0.0,0.0,0.676671266,0.0,0.0,0.0,0.0,0.0,0.0,0.323328734,0,0.0,Other,0,0
2016,TX,Stone,"Stone, dimension, NEC",0,Surface,5,12463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2015,IA,Stone,"Limestone, crushed and broken",0,Surface,16,13834,0.0,0.0,0.991470291,0.0,0.0,0.0,0.0,0.0,0.0,0.008529709,0,0.0,Other,0,0
2015,CA,Sand & gravel,Sand & gravel,0,Sand & gravel,3,4334,0.0,0.0,0.71758191,0.0,0.0,0.0,0.0,0.0,0.0,0.28241809,0,0.0,Other,0,0
2015,SD,Stone,"Limestone, crushed and broken",0,Surface,7,7952,0.0,0.0,0.81778169,0.0,0.0,0.0,0.0,0.0,0.18221831,0.0,0,0.0,Other,1,1
2014,FL,Sand & gravel,Sand & gravel,0,Sand & gravel,3,6646,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2013,WA,Sand & gravel,Sand & gravel,0,Sand & gravel,9,18087,0.0,0.0,0.980040913,0.0,0.0,0.0,0.0,0.0,0.0,0.019959087,0,0.0,Other,0,0
2015,ID,Sand & gravel,Sand & gravel,0,Sand & gravel,4,2624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,PA,Stone,Cement,0,Surface,139,276055,0.0,0.0,0.080759269,0.0,0.0,0.0,0.0,0.0,0.645548894,0.273691837,7,0.05071453152451504,Other,1,1
2014,MO,Metal,Lead and/or Zinc Ore,0,Underground,163,356667,0.647304068,0.172954044,0.0,0.0,0.0,0.0,0.0,0.0,0.162672745,0.017069143,10,0.05607471394886547,Other,0,0
2013,IL,Stone,"Limestone, crushed and broken",0,Surface,14,31981,0.0,0.0,0.661892999,0.0,0.0,0.0,0.0,0.0,0.2343579,0.103749101,0,0.0,Other,1,1
2013,FL,Sand & gravel,"Sand, common",0,Sand & gravel,5,11309,0.0,0.0,0.0,0.0,0.0,0.7461314,0.0,0.0,0.0,0.2538686,0,0.0,Other,1,1
2016,NC,Stone,"Limestone, crushed and broken",0,Surface,25,82885,0.0,0.0,0.900018097,0.0,0.0,0.0,0.0,0.0,0.0,0.099981903,0,0.0,Other,0,0
2015,GA,Stone,"Stone, dimension, NEC",0,Surface,7,12216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.16371971185330714,Other,0,0
2015,MD,Sand & gravel,Sand & gravel,0,Sand & gravel,12,34012,0.0,0.0,0.918293543,0.0,0.0,0.0,0.0,0.0,0.0,0.081706457,0,0.0,Other,1,1
